,frame,sarc_id,x,y,length_norm
1428,68,17,33.19430374939897,123.88850099716785,-0.019194442751812472
1429,69,17,33.36370443404292,123.78744184906498,-0.02211931021875579
1430,70,17,30.992094849027765,125.20226992250537,0.018828834318445287
1431,71,17,30.992094849027765,125.20226992250537,0.018828834318445287
1432,72,17,30.992094849027765,125.20226992250537,0.018828834318445287
1433,73,17,30.992094849027765,125.20226992250537,0.018828834318445287
1434,74,17,30.992094849027765,125.20226992250537,0.018828834318445287
1435,75,17,33.53310511868685,123.68638270096207,-0.025044177685698537
1436,76,17,33.36370443404292,123.78744184906498,-0.02211931021875579
1437,77,17,33.19430374939897,123.88850099716785,-0.019194442751812472
1438,78,17,33.02490306475504,123.98956014527073,-0.01626957528487007
1439,79,17,32.8555023801111,124.09061929337363,-0.01334470781792698
1440,0,18,31.165730835486816,112.52464091276047,-0.025044177685698648
1441,1,18,30.98922802799329,112.59221483549878,-0.02211931021875591
1442,2,18,30.812725220499736,112.65978875823704,-0.019194442751812948
1443,3,18,30.636222413006205,112.72736268097535,-0.016269575284869983
1444,4,18,30.45971960551266,112.79493660371362,-0.013344707817927022
1445,5,18,30.283216798019126,112.86251052645189,-0.01041984035098406
1446,6,18,30.106713990525577,112.93008444919019,-0.007494972884041321
1447,7,18,29.93021118303205,112.99765837192847,-0.004570105417098358
1448,8,18,29.753708375538505,113.06523229466673,-0.00164523795015517
1449,9,18,29.577205568044967,113.132806217405,0.0012796295167874546
1450,10,18,29.400702760551418,113.20038014014331,0.0042044969837305305
1451,11,18,29.224199953057887,113.26795406288157,0.007129364450673493
1452,12,18,29.04769714556434,113.33552798561988,0.010054231917616344
1453,13,18,28.871194338070804,113.40310190835815,0.012979099384559194
1454,14,18,28.69469153057726,113.47067583109641,0.015903966851502156
1455,15,18,28.518188723083732,113.53824975383469,0.01882883431844478
1456,16,18,28.518188723083732,113.53824975383469,0.01882883431844478
1457,17,18,28.518188723083732,113.53824975383469,0.01882883431844478
1458,18,18,28.518188723083732,113.53824975383469,0.01882883431844478
1459,19,18,28.518188723083732,113.53824975383469,0.01882883431844478
1460,20,18,28.518188723083732,113.53824975383469,0.01882883431844478
1461,21,18,28.69469153057726,113.47067583109641,0.015903966851502156
1462,22,18,28.871194338070804,113.40310190835815,0.012979099384559194
1463,23,18,29.04769714556434,113.33552798561988,0.010054231917616344
1464,24,18,29.224199953057887,113.26795406288157,0.007129364450673493
1465,25,18,29.400702760551418,113.20038014014331,0.0042044969837305305
1466,26,18,29.577205568044967,113.132806217405,0.0012796295167874546
1467,27,18,29.753708375538505,113.06523229466673,-0.00164523795015517
1468,28,18,29.93021118303205,112.99765837192847,-0.004570105417098358
1469,29,18,30.106713990525577,112.93008444919019,-0.007494972884041321
1470,30,18,30.283216798019126,112.86251052645189,-0.01041984035098406
1471,31,18,30.45971960551266,112.79493660371362,-0.013344707817927022
1472,32,18,30.636222413006205,112.72736268097535,-0.016269575284869983
1473,33,18,30.812725220499736,112.65978875823704,-0.019194442751812948
1474,34,18,30.98922802799329,112.59221483549878,-0.02211931021875591
1475,35,18,31.165730835486816,112.52464091276047,-0.025044177685698648
1476,36,18,30.98922802799329,112.59221483549878,-0.02211931021875591
1477,37,18,30.812725220499736,112.65978875823704,-0.019194442751812948
1478,38,18,30.636222413006205,112.72736268097535,-0.016269575284869983
1479,39,18,30.45971960551266,112.79493660371362,-0.013344707817927022
1480,40,18,30.283216798019126,112.86251052645189,-0.01041984035098406
1481,41,18,30.106713990525577,112.93008444919019,-0.007494972884041321
1482,42,18,29.93021118303205,112.99765837192847,-0.004570105417098358
1483,43,18,29.753708375538505,113.06523229466673,-0.00164523795015517
1484,44,18,29.577205568044967,113.132806217405,0.0012796295167874546
1485,45,18,29.400702760551418,113.20038014014331,0.0042044969837305305
1486,46,18,29.224199953057887,113.26795406288157,0.007129364450673493
1487,47,18,29.04769714556434,113.33552798561988,0.010054231917616344
1488,48,18,28.871194338070804,113.40310190835815,0.012979099384559194
1489,49,18,28.69469153057726,113.47067583109641,0.015903966851502156
1490,50,18,28.518188723083732,113.53824975383469,0.01882883431844478
1491,51,18,28.518188723083732,113.53824975383469,0.01882883431844478
1492,52,18,28.518188723083732,113.53824975383469,0.01882883431844478
1493,53,18,28.518188723083732,113.53824975383469,0.01882883431844478
1494,54,18,28.518188723083732,113.53824975383469,0.01882883431844478
1495,55,18,28.518188723083732,113.53824975383469,0.01882883431844478
1496,56,18,28.69469153057726,113.47067583109641,0.015903966851502156
1497,57,18,28.871194338070804,113.40310190835815,0.012979099384559194
1498,58,18,29.04769714556434,113.33552798561988,0.010054231917616344
1499,59,18,29.224199953057887,113.26795406288157,0.007129364450673493
1500,60,18,29.400702760551418,113.20038014014331,0.0042044969837305305
1501,61,18,29.577205568044967,113.132806217405,0.0012796295167874546
1502,62,18,29.753708375538505,113.06523229466673,-0.00164523795015517
1503,63,18,29.93021118303205,112.99765837192847,-0.004570105417098358
1504,64,18,30.106713990525577,112.93008444919019,-0.007494972884041321
1505,65,18,30.283216798019126,112.86251052645189,-0.01041984035098406
1506,66,18,30.45971960551266,112.79493660371362,-0.013344707817927022
1507,67,18,30.636222413006205,112.72736268097535,-0.016269575284869983
1508,68,18,30.812725220499736,112.65978875823704,-0.019194442751812948
1509,69,18,30.98922802799329,112.59221483549878,-0.02211931021875591
1510,70,18,28.518188723083732,113.53824975383469,0.01882883431844478
1511,71,18,28.518188723083732,113.53824975383469,0.01882883431844478
1512,72,18,28.518188723083732,113.53824975383469,0.01882883431844478
1513,73,18,28.518188723083732,113.53824975383469,0.01882883431844478
1514,74,18,28.518188723083732,113.53824975383469,0.01882883431844478
1515,75,18,31.165730835486816,112.52464091276047,-0.025044177685698648
1516,76,18,30.98922802799329,112.59221483549878,-0.02211931021875591
1517,77,18,30.812725220499736,112.65978875823704,-0.019194442751812948
1518,78,18,30.636222413006205,112.72736268097535,-0.016269575284869983
1519,79,18,30.45971960551266,112.79493660371362,-0.013344707817927022
1520,0,19,30.20139621650513,101.04037268011791,-0.025044177685698416
1521,1,19,30.02200040515466,101.07349379815828,-0.022119310218755493
1522,2,19,29.84260459380416,101.10661491619864,-0.019194442751812573
1523,3,19,29.66320878245368,101.13973603423898,-0.016269575284869765
1524,4,19,29.483812971103198,101.17285715227935,-0.013344707817926842
1525,5,19,29.30441715975271,101.20597827031969,-0.01041984035098392
1526,6,19,29.12502134840222,101.23909938836005,-0.007494972884040886
1527,7,19,28.945625537051747,101.27222050640039,-0.004570105417098189
1528,8,19,28.76622972570125,101.30534162444076,-0.001645237950155155
1529,9,19,28.586833914350777,101.33846274248108,0.0012796295167876543
1530,10,19,28.40743810300028,101.37158386052145,0.004204496983730688
1531,11,19,28.228042291649807,101.40470497856182,0.007129364450673386
1532,12,19,28.048646480299315,101.43782609660215,0.010054231917616306
1533,13,19,27.869250668948833,101.47094721464252,0.012979099384559116
1534,14,19,27.689854857598345,101.50406833268286,0.015903966851502263
1535,15,19,27.510459046247867,101.53718945072323,0.01882883431844496
1536,16,19,27.510459046247867,101.53718945072323,0.01882883431844496
1537,17,19,27.510459046247867,101.53718945072323,0.01882883431844496
1538,18,19,27.510459046247867,101.53718945072323,0.01882883431844496
1539,19,19,27.510459046247867,101.53718945072323,0.01882883431844496
1540,20,19,27.510459046247867,101.53718945072323,0.01882883431844496
1541,21,19,27.689854857598345,101.50406833268286,0.015903966851502263
1542,22,19,27.869250668948833,101.47094721464252,0.012979099384559116
1543,23,19,28.048646480299315,101.43782609660215,0.010054231917616306
1544,24,19,28.228042291649807,101.40470497856182,0.007129364450673386
1545,25,19,28.40743810300028,101.37158386052145,0.004204496983730688
1546,26,19,28.586833914350777,101.33846274248108,0.0012796295167876543
1547,27,19,28.76622972570125,101.30534162444076,-0.001645237950155155
1548,28,19,28.945625537051747,101.27222050640039,-0.004570105417098189
1549,29,19,29.12502134840222,101.23909938836005,-0.007494972884040886
1550,30,19,29.30441715975271,101.20597827031969,-0.01041984035098392
1551,31,19,29.483812971103198,101.17285715227935,-0.013344707817926842
1552,32,19,29.66320878245368,101.13973603423898,-0.016269575284869765
1553,33,19,29.84260459380416,101.10661491619864,-0.019194442751812573
1554,34,19,30.02200040515466,101.07349379815828,-0.022119310218755493
1555,35,19,30.20139621650513,101.04037268011791,-0.025044177685698416
1556,36,19,30.02200040515466,101.07349379815828,-0.022119310218755493
1557,37,19,29.84260459380416,101.10661491619864,-0.019194442751812573
1558,38,19,29.66320878245368,101.13973603423898,-0.016269575284869765
1559,39,19,29.483812971103198,101.17285715227935,-0.013344707817926842
1560,40,19,29.30441715975271,101.20597827031969,-0.01041984035098392
1561,41,19,29.12502134840222,101.23909938836005,-0.007494972884040886
1562,42,19,28.945625537051747,101.27222050640039,-0.004570105417098189
1563,43,19,28.76622972570125,101.30534162444076,-0.001645237950155155
1564,44,19,28.586833914350777,101.33846274248108,0.0012796295167876543
1565,45,19,28.40743810300028,101.37158386052145,0.004204496983730688
1566,46,19,28.228042291649807,101.40470497856182,0.007129364450673386
1567,47,19,28.048646480299315,101.43782609660215,0.010054231917616306
1568,48,19,27.869250668948833,101.47094721464252,0.012979099384559116
1569,49,19,27.689854857598345,101.50406833268286,0.015903966851502263
1570,50,19,27.510459046247867,101.53718945072323,0.01882883431844496
1571,51,19,27.510459046247867,101.53718945072323,0.01882883431844496
1572,52,19,27.510459046247867,101.53718945072323,0.01882883431844496
1573,53,19,27.510459046247867,101.53718945072323,0.01882883431844496
1574,54,19,27.510459046247867,101.53718945072323,0.01882883431844496
1575,55,19,27.510459046247867,101.53718945072323,0.01882883431844496
1576,56,19,27.689854857598345,101.50406833268286,0.015903966851502263
1577,57,19,27.869250668948833,101.47094721464252,0.012979099384559116
1578,58,19,28.048646480299315,101.43782609660215,0.010054231917616306
1579,59,19,28.228042291649807,101.40470497856182,0.007129364450673386
1580,60,19,28.40743810300028,101.37158386052145,0.004204496983730688
1581,61,19,28.586833914350777,101.33846274248108,0.0012796295167876543
1582,62,19,28.76622972570125,101.30534162444076,-0.001645237950155155
1583,63,19,28.945625537051747,101.27222050640039,-0.004570105417098189
1584,64,19,29.12502134840222,101.23909938836005,-0.007494972884040886
1585,65,19,29.30441715975271,101.20597827031969,-0.01041984035098392
1586,66,19,29.483812971103198,101.17285715227935,-0.013344707817926842
1587,67,19,29.66320878245368,101.13973603423898,-0.016269575284869765
1588,68,19,29.84260459380416,101.10661491619864,-0.019194442751812573
1589,69,19,30.02200040515466,101.07349379815828,-0.022119310218755493
1590,70,19,27.510459046247867,101.53718945072323,0.01882883431844496
1591,71,19,27.510459046247867,101.53718945072323,0.01882883431844496
1592,72,19,27.510459046247867,101.53718945072323,0.01882883431844496
1593,73,19,27.510459046247867,101.53718945072323,0.01882883431844496
1594,74,19,27.510459046247867,101.53718945072323,0.01882883431844496
1595,75,19,30.20139621650513,101.04037268011791,-0.025044177685698416
1596,76,19,30.02200040515466,101.07349379815828,-0.022119310218755493
1597,77,19,29.84260459380416,101.10661491619864,-0.019194442751812573
1598,78,19,29.66320878245368,101.13973603423898,-0.016269575284869765
1599,79,19,29.483812971103198,101.17285715227935,-0.013344707817926842
1600,0,20,30.66309805832351,89.50744702654288,-0.025044177685698533
1601,1,20,30.48508735249849,89.5059693676225,-0.022119310218755732
1602,2,20,30.307076646673455,89.50449170870213,-0.019194442751812705
1603,3,20,30.129065940848427,89.50301404978177,-0.016269575284869903
1604,4,20,29.951055235023393,89.50153639086139,-0.013344707817926987
1605,5,20,29.773044529198362,89.50005873194102,-0.010419840350984071
1606,6,20,29.595033823373328,89.49858107302066,-0.007494972884041157
1607,7,20,29.417023117548307,89.49710341410028,-0.004570105417098354
1608,8,20,29.239012411723273,89.49562575517992,-0.001645237950155214
1609,9,20,29.061001705898253,89.49414809625954,0.001279629516787476
1610,10,20,28.88299100007321,89.49267043733917,0.004204496983730504
1611,11,20,28.70498029424819,89.49119277841879,0.007129364450673306
1612,12,20,28.526969588423157,89.48971511949843,0.010054231917616221
1613,13,20,28.34895888259813,89.48823746057805,0.012979099384559248
1614,14,20,28.1709481767731,89.4867598016577,0.015903966851502162
1615,15,20,27.992937470948075,89.4852821427373,0.018828834318444967
1616,16,20,27.992937470948075,89.4852821427373,0.018828834318444967
1617,17,20,27.992937470948075,89.4852821427373,0.018828834318444967
1618,18,20,27.992937470948075,89.4852821427373,0.018828834318444967
1619,19,20,27.992937470948075,89.4852821427373,0.018828834318444967
1620,20,20,27.992937470948075,89.4852821427373,0.018828834318444967
1621,21,20,28.1709481767731,89.4867598016577,0.015903966851502162
1622,22,20,28.34895888259813,89.48823746057805,0.012979099384559248
1623,23,20,28.526969588423157,89.48971511949843,0.010054231917616221
1624,24,20,28.70498029424819,89.49119277841879,0.007129364450673306
1625,25,20,28.88299100007321,89.49267043733917,0.004204496983730504
1626,26,20,29.061001705898253,89.49414809625954,0.001279629516787476
1627,27,20,29.239012411723273,89.49562575517992,-0.001645237950155214
1628,28,20,29.417023117548307,89.49710341410028,-0.004570105417098354
1629,29,20,29.595033823373328,89.49858107302066,-0.007494972884041157
1630,30,20,29.773044529198362,89.50005873194102,-0.010419840350984071
1631,31,20,29.951055235023393,89.50153639086139,-0.013344707817926987
1632,32,20,30.129065940848427,89.50301404978177,-0.016269575284869903
1633,33,20,30.307076646673455,89.50449170870213,-0.019194442751812705
1634,34,20,30.48508735249849,89.5059693676225,-0.022119310218755732
1635,35,20,30.66309805832351,89.50744702654288,-0.025044177685698533
1636,36,20,30.48508735249849,89.5059693676225,-0.022119310218755732
1637,37,20,30.307076646673455,89.50449170870213,-0.019194442751812705
1638,38,20,30.129065940848427,89.50301404978177,-0.016269575284869903
1639,39,20,29.951055235023393,89.50153639086139,-0.013344707817926987
1640,40,20,29.773044529198362,89.50005873194102,-0.010419840350984071
1641,41,20,29.595033823373328,89.49858107302066,-0.007494972884041157
1642,42,20,29.417023117548307,89.49710341410028,-0.004570105417098354
1643,43,20,29.239012411723273,89.49562575517992,-0.001645237950155214
1644,44,20,29.061001705898253,89.49414809625954,0.001279629516787476
1645,45,20,28.88299100007321,89.49267043733917,0.004204496983730504
1646,46,20,28.70498029424819,89.49119277841879,0.007129364450673306
1647,47,20,28.526969588423157,89.48971511949843,0.010054231917616221
